,ridge,rf
2024-04-16,0.0008393967987271843,0.0021801799559558327
2024-04-17,0.001021059883279385,0.0017849026290351455
2024-04-18,0.000495294663219549,-6.375610260685611e-05
2024-04-19,0.0011891625391574623,0.0006612247733188906
2024-04-22,0.0006886710109549575,0.0003931791396957197
2024-04-23,0.0006480654308252572,0.00014177373956688355
2024-04-24,0.00020328751393005468,-0.0016406879588118082
2024-04-25,-5.655401935747775e-05,-0.0020497357068698695
2024-04-26,0.0002602073441645772,-0.0012115290956957226
2024-04-29,0.00048321492312543984,0.0004493829130366268
2024-04-30,0.0002112179235243053,0.00019399737423650347
2024-05-01,0.0007662443303783108,0.0010955861662387033
2024-05-02,0.0008357121232255155,0.0021633410275911317
2024-05-03,0.0006945750910794905,0.0006385191476975026
2024-05-06,0.0005420354918724245,0.0008746830898817612
2024-05-07,0.0008690518545590165,0.001068705228208315
2024-05-08,0.000905291861888903,0.0007223979467554062
2024-05-09,0.0011306547209335646,0.0009598495085107547
2024-05-10,0.0006927673119349227,0.0010906746897993047
2024-05-13,0.0009003204367993289,0.0006027111194186215
2024-05-14,0.0012205963196553343,0.000831284325457465
2024-05-15,0.0011015052866864793,0.0009891933092446193
2024-05-16,0.0008922511168268955,0.0007592615315248537
2024-05-17,0.0007924145565568683,0.0007708441787742085
2024-05-20,0.00092080549006485,0.0008639571829128441
2024-05-21,0.0008375933414840123,0.0008788345064933462
2024-05-22,0.0008819708998929789,0.0005685134462175466
2024-05-23,0.001300003851920915,0.0011671012096443757
2024-05-24,0.0013264830277507581,0.0008297767642217065
2024-05-28,0.0008091808632572015,0.0017877280362525074
2024-05-29,0.00048819329328008906,0.0012073484148498474
2024-05-30,0.0007299289633738559,0.0009548906979467243
2024-05-31,0.0010540289544374113,0.0015816636694186254
2024-06-03,0.0010421722183833262,0.001078585192735559
2024-06-04,0.0012347059390293257,0.0005497988414422775
2024-06-05,0.001435713490547351,0.00061681784589928
2024-06-06,0.0012884785018007217,0.000828964578855918
2024-06-07,0.0007003629224647985,0.0005753571480955079
2024-06-10,0.0008845601979373466,0.0011344201595843498
2024-06-11,0.0009806743319150553,0.00048263598855669964
2024-06-12,0.0007068834280728256,0.0009674322619187443
2024-06-13,0.0011273348881426365,0.0011290185576116561
2024-06-14,0.0014129326944457218,0.0009488348447051709
2024-06-17,0.001228891192083751,0.0009227551663516
2024-06-18,0.00143283506458625,0.001378590713799243
2024-06-20,0.000965072421907933,0.0011292283554231062
2024-06-21,0.0013351455680153702,0.0009862012053643296
2024-06-24,0.001408659009147925,0.0009101740898375374
2024-06-25,0.0013422251025789998,0.0013051805613588604
2024-06-26,0.0013569536982630595,0.0008209796647154353
2024-06-27,0.0015782306716230973,0.0007952796831590525
2024-06-28,0.0010099861001203747,0.0008896324784079986
2024-07-01,0.000689805421714644,0.0002984596072918277
2024-07-02,0.00039892578598907033,0.0009993951116481687
2024-07-03,0.000418002053893439,0.0007209462560392478
2024-07-05,0.00044650792588561,-0.0001409288406333321
2024-07-08,0.0006681851705641617,0.0007777849967977843
2024-07-09,0.0008277348350317383,-0.0020718775823373946
2024-07-10,0.0008562532664262747,0.0011367882881071025
2024-07-11,0.0008582676165093811,0.0011669647336928941
2024-07-12,0.0007657632755026199,0.001296465774384334
2024-07-15,0.0005907362312023781,0.0006525327913086418
2024-07-16,0.0005264968727563303,0.0008542782944884724
2024-07-17,0.0005766873238168997,0.0009292530275948952
2024-07-18,0.0007353727943850592,0.00045616929065458723
2024-07-19,0.000919671354550497,0.0018683970289908192
2024-07-22,0.0006421037820407791,0.0013128754294787915
2024-07-23,0.00018029914983615225,0.0008141116799635548
2024-07-24,0.00047917904455607035,0.0011928297183336723
2024-07-25,0.0011543001512011597,0.0017889704869997372
2024-07-26,0.0012926697150982443,0.0024011706083833574
2024-07-29,0.0009154779717391835,0.0006578210468397665
2024-07-30,0.0013859584525559854,0.0007368867868250019
2024-07-31,0.0020332508328662086,0.005990038435167521
2024-08-01,0.0015360750723657172,0.0013440861475367948
2024-08-02,0.0019123246444547482,0.0013968300991082305
2024-08-05,0.0024119120980529256,0.0008919652113017575
2024-08-06,0.0025466054025049395,0.0035096853459139986
2024-08-07,0.0015311356890758878,0.004077103710606589
2024-08-08,0.0017593707791933554,0.003539797658473495
2024-08-09,0.0017466268757464626,0.004091152314925617
2024-08-12,0.0019792222892597872,0.008775215103625125
2024-08-13,0.002052918106017196,0.0006906871636389415
2024-08-14,0.0020274448241696264,0.0008547035918241184
2024-08-15,0.0012618489177925758,0.0023062613857564845
2024-08-16,0.0015319048105755032,0.000710549160036129
2024-08-19,0.0015426102200735686,0.00014250697650497877
2024-08-20,0.0017704969063773862,0.0016700409763793342
2024-08-21,0.002005761823515438,0.0008117046484201894
2024-08-22,0.0014993225464506599,0.0018874068531642976
2024-08-23,0.001720481109897221,0.0009117508468085674
2024-08-26,0.0013610328871466876,0.001112353163300528
2024-08-27,0.0013649281219346582,0.0002382570586710547
2024-08-28,0.0014549705324276383,0.0005992500404762667
2024-08-29,0.0013109440836424242,0.0012863756877890624
2024-08-30,-0.00020526813022154686,0.0005799114397363783
2024-09-03,-0.00011485368347615918,0.0002626830820305174
2024-09-04,0.0008645922827266207,0.0008697760664714512
2024-09-05,0.0013425221720662819,0.0020978085320941826
2024-09-06,0.0014145868924376834,0.0002588062497688013
2024-09-09,0.0015219439851023916,0.001676080228533546
2024-09-10,0.0017359952616522976,0.002491536641142118
2024-09-11,0.0012358414591858765,0.0006074334019010396
2024-09-12,0.0009080549657216781,0.0006760093553699316
2024-09-13,0.0013679347211930232,0.0014157007180446584
2024-09-16,0.001104103812421913,0.0007652113126450855
2024-09-17,0.0012877912314472016,0.0006720379012510256
2024-09-18,0.0009561560330630658,0.0015597862206959453
2024-09-19,0.000663944907316423,0.0007006342943033842
2024-09-20,0.0003023315942035868,0.0007565281361166167
2024-09-23,0.0006248629120477831,0.0006051124973192674
2024-09-24,0.0008725657214124841,0.0008123838212867941
2024-09-25,0.0007520894199071777,0.000677595420676132
2024-09-26,0.00038250501746539545,0.0013191550077480555
2024-09-27,0.0008068431668130666,0.0008127585690982407
2024-09-30,0.0009870927014109382,0.0006898690519015313
2024-10-01,0.0004739722064272395,0.0006353041706747807
2024-10-02,0.0004122200156556205,0.0010676106501852397
2024-10-03,0.00011579107063945833,0.00042774430320164064
2024-10-04,-0.0005100578970119781,-0.00046488515145727446
2024-10-07,-0.0007552518558037527,-0.0002584582051724123
2024-10-08,-0.0006936947244222044,-0.0012024832978357438
2024-10-09,-0.0006194420485030813,-0.0009434908836023924
2024-10-10,-0.0004909116141924661,-0.001039681786677122
2024-10-11,-0.0005653627674309138,-0.00019201523312079846
2024-10-14,-0.000566067900312996,-0.0006622548935607722
2024-10-15,-0.000623651480646777,-0.0012708654902870906
2024-10-16,-0.00028629673157227857,0.0002939793268874133
2024-10-17,-5.8458963401881656e-05,-0.00041832561662270243
2024-10-18,-0.00038059972477855544,-0.00011647793798722746
2024-10-21,-0.00047318125090384765,-0.0017509763316998462
2024-10-22,-0.00022355242783333312,-0.000647244140724621
2024-10-23,-0.00039369834695083053,-0.0021038675657683403
2024-10-24,0.0001812594695392248,-0.00023961183221786386
2024-10-25,-0.0002669651989401188,-0.0022707460480727443
2024-10-28,-0.0001395046759305671,-0.0002076088421716584
2024-10-29,-0.0006556904480072637,-0.001501198081453293
2024-10-30,-0.0004230568487532827,-0.0013886284254113262
2024-10-31,-0.00025706236498656936,-0.0013662691509646052
2024-11-01,0.0004288746597281793,0.00033460160651211204
2024-11-04,0.00017482954795488073,0.0009524133764363102
2024-11-05,-1.5856123529424393e-05,0.0005665251573399306
2024-11-06,-0.00025049959310920883,-0.001699786124519885
2024-11-07,-0.0006037520034022845,0.001152931797848314
2024-11-08,-0.0005687213469468596,-0.0007175631464722007
2024-11-11,8.421953890191437e-05,0.0008574827350559781
2024-11-12,-0.0003505198783693448,-0.0008692794233329884
2024-11-13,-0.0003183048192631852,0.0024949347945849203
2024-11-14,-6.743463964556037e-06,-0.0007614336443165158
2024-11-15,0.0001636254194530215,-0.0004310562190310447
2024-11-18,0.000731492721268585,0.0012101814558698428
2024-11-19,0.0006194964230023126,0.0013370265615620794
2024-11-20,0.00027168430673646035,0.0005024009739534154
2024-11-21,0.00014899847882623649,0.000911445247456372
2024-11-22,7.336536388392358e-05,0.0007459356230929985
2024-11-25,0.0001667555761299417,0.0006830414911628417
2024-11-26,0.00029523022763389487,0.000723077258761527
2024-11-27,0.0004861186705736875,0.0010529780310314344
2024-11-29,0.00026249678237403283,0.0009430780572205175
2024-12-02,0.0005558711901482542,0.0006461622817875052
2024-12-03,0.00031197690498939966,0.0006869874633245469
2024-12-04,0.0006059682915879085,0.0007727273283229742
2024-12-05,0.0013019870614234524,0.000842269428472773
2024-12-06,0.0013018302443183784,0.0008008794790313864
2024-12-09,0.0010932238222937686,0.0008301363556295181
2024-12-10,0.0011997375335484027,0.0009847145856157898
2024-12-11,0.001059487568114503,0.0007754697264396067
2024-12-12,0.0009475280267675409,0.0007635634258463783
2024-12-13,0.000696262181543221,0.0008742698316787298
2024-12-16,0.0006786041700490297,0.0008069490917844676
2024-12-17,0.000461195874352522,0.00037805632180607277
2024-12-18,0.0005924270261921574,-0.0006363625092141176
2024-12-19,0.0014871213202787056,0.0006339672730597982
2024-12-20,0.001274562648007859,-0.00011196756035117726
2024-12-23,0.0006304213475756149,0.0004914097230650311
2024-12-24,0.0005310300492490181,0.00011472397433564437
2024-12-26,0.0007176768215137949,0.009741945389266688
2024-12-27,0.00022673966378153158,-0.0004931152559605113
2024-12-30,0.0004366274365538315,0.0005711508057190863
2024-12-31,0.0006569419752535405,-0.0004089417030787178
2025-01-02,0.0005426668637886507,0.0006048024083174594
2025-01-03,0.00028231565286016697,-0.0009036169652686634
2025-01-06,0.00012148696015920439,-0.0005137049967211374
2025-01-07,-0.00030161964843846735,-0.0015436946182413056
2025-01-08,0.00013564484822802848,-0.0005093587994534261
2025-01-10,4.2802844980652927e-05,-0.002554152189846163
2025-01-13,0.0005120181886023433,-0.0006461319316105052
2025-01-14,0.0004998007122677273,-0.001729478943877929
2025-01-15,0.0006082904480730345,0.00021673220433811224
2025-01-16,0.0003155273108182439,0.00021565265511460006
2025-01-17,0.0005280663440870702,0.0012214024573631614
2025-01-21,0.0002539368303215734,0.00073641552794253
2025-01-22,-2.6833103134870848e-05,0.000558127958606233
2025-01-23,-7.105406430927066e-05,0.0012493581284454141
2025-01-24,0.00020312574079719807,0.0005363070125992172
2025-01-27,0.0006011159940342136,0.0009274164603428139
2025-01-28,0.001043445277320157,0.0006376645824915912
2025-01-29,0.0009215693838347389,0.0011630027408526691
2025-01-30,0.00046629845576295036,0.0007712211672701923
2025-01-31,0.00037850029775336226,0.000544701894183329
2025-02-03,0.0006664301063509549,0.0010982511601279833
2025-02-04,0.0009542729041718823,0.0009397125358947507
2025-02-05,0.0010801065007707104,0.0006262141309786416
2025-02-06,0.0008710014041447885,0.0006426076369748145
2025-02-07,0.0010713741140155556,0.0005355383299701613
2025-02-10,0.0010468473494295982,0.0012165653120894604
2025-02-11,0.0006699854704782897,0.000900922077141065
2025-02-12,0.0005875268627360802,0.0006111276841577058
2025-02-13,0.0009152284319798743,0.0009506724231527326
2025-02-14,0.0007825974452162609,0.0004939286696819037
2025-02-18,0.0006992110457641528,0.0005700093552956166
2025-02-19,0.0007328833068038637,0.0005480172178953188
2025-02-20,0.0009724594371400899,0.0007141380571555746
2025-02-21,0.0013512151548806303,0.0008759187090196418
2025-02-24,0.001959059890210899,0.0018603304955985627
2025-02-25,0.0017725253674084965,0.0010783760219957939
2025-02-26,0.001926885038905141,0.0013055256388399383
2025-02-27,0.001856208932777291,0.0006900732956512331
2025-02-28,0.0022921557985755257,0.0015135834085491784
2025-03-03,0.0020952833432866663,0.001397850682625815
2025-03-04,0.001990709778395463,0.0016302391851569767
2025-03-05,0.002105689242744435,0.0014658396391003235
2025-03-06,0.0014725405985402742,0.002138706688937748
2025-03-07,0.0015605696259115166,0.0012615018532265792
2025-03-10,0.0018074782215304445,-2.1735707330776556e-05
2025-03-11,0.0020429106859092792,7.530590894581919e-05
2025-03-12,0.002044036969777967,0.0019264787850018644
2025-03-13,0.0017580394839564004,0.0011577221504220675
2025-03-14,0.0018000978233089701,0.0013571989469493271
2025-03-17,0.001725468849939838,0.006632513487689613
2025-03-18,0.0013518582049813679,0.0017560336796180421
2025-03-19,0.0018575059754602757,0.0012395238592895215
2025-03-20,0.0016324857201391197,0.0012223836095372573
2025-03-21,0.0011815571363880846,0.002012596678715327
2025-03-24,0.0010861706845311184,0.0007643702745215927
2025-03-25,0.00041378964643750717,0.000714334320681089
2025-03-26,0.0002655214015228457,-0.00028629977238375646
2025-03-27,0.0006164243031354395,0.0006300855241292389
2025-03-28,0.0006680250244530343,-0.0002406677420655508
2025-03-31,0.0007640633741520485,0.002159131937170604
2025-04-01,0.0010373022701054158,0.00039924966923977033
2025-04-02,0.0010754154251903791,0.0005901969266403823
2025-04-03,0.0008887967068595716,-0.0008664380771189928
2025-04-04,0.0013735527583520028,-0.014115635526876164
2025-04-07,0.0020283615383515554,0.0010029293255376858
2025-04-08,0.0010366240112039318,-0.0008800959301294565
2025-04-09,0.001346351065363901,-0.0028097679894942924
2025-04-10,0.00016400249464613298,0.00862196458091835
2025-04-11,-0.001418094513865183,-0.0021891850209637635
2025-04-14,0.0011054676282549244,-0.0013347624776124164
2025-04-15,0.000355191437074822,4.164649651435539e-05
2025-04-16,6.95504712748228e-05,0.004592010321070681
2025-04-17,0.0005320696089479229,0.009585380303802266
2025-04-21,0.0005649092706621582,0.0003000774077060832
2025-04-22,0.0002061032616127896,-0.00014610859581473516
2025-04-23,0.000673179248402371,0.0009116620022769451
2025-04-24,-5.978460159784642e-05,0.0018014043419517561
2025-04-25,0.000420892926108701,0.0017845447325419372
2025-04-28,5.469453056334249e-05,0.0010873561756877287
2025-04-29,0.0003892037841988303,0.0013078440652389781
2025-04-30,0.0007545734330867832,0.0012322491550905363
2025-05-01,0.00042340147549597973,0.0017704638019862698
2025-05-02,-0.00036440599014408125,0.000965610493772859
2025-05-05,-0.0016075621710782096,0.004445835358333039
2025-05-06,-0.0013196099151550015,0.0036864694040311397
2025-05-07,-0.000892626553036454,0.0019072715583285124
2025-05-08,0.00029373516313760395,0.0010710700899635634
2025-05-09,-0.0003314481486248015,0.0007869361914001208
2025-05-12,-0.000917292312356625,-0.0012413664597375243
2025-05-13,-0.0005861213581345448,0.001744102521603172
2025-05-14,-0.0011587645550276554,-0.0023117645126214687
2025-05-15,-0.0007519570311172695,0.0016020848594017604
2025-05-16,-0.000753253891145363,0.0015599457093920255
2025-05-19,-0.00021305136818657554,0.002617701096464115
2025-05-20,-0.0004187590950934985,0.0005483902588012072
2025-05-21,-0.00025051197461893604,0.00015247787406060193
2025-05-22,-0.0004804722582970912,0.001493213021540377
2025-05-23,-0.00013916237179794136,-0.00018711928717026364
2025-05-27,-0.0007566242456085431,9.80339658939226e-05
2025-05-28,-0.0004010781981096268,7.875069541157692e-05
2025-05-29,-0.0007082828024482807,0.0011209908048744855
2025-05-30,-8.758162979566157e-05,0.0005329075265061543
2025-06-02,2.4363768721575446e-05,0.0024745524398810587
2025-06-03,-4.7758411057361935e-05,0.0008596861417264936
2025-06-04,-0.0002554944998069131,0.0006750321990178836
2025-06-05,-0.00026352588284821697,0.00024097289474066553
2025-06-06,0.00019420333529328836,0.0006046494198178863
2025-06-09,-0.00011408859510809305,0.0009418981392072362
2025-06-10,1.55426192952942e-05,0.0008787250117231393
2025-06-11,0.0004801426620749793,0.00040295995111773263
2025-06-12,0.0005659544759377445,0.001066437745050471
2025-06-13,0.0008489447962463006,0.0008696783647952931
2025-06-16,0.0005364001103145485,0.0004449791819433343
2025-06-17,0.0008244064426676558,0.0006509946918447442
2025-06-18,0.00045451578130725236,0.0002971883161488815
2025-06-20,0.0010252713585365732,0.0006735055046531044
2025-06-23,0.0005904798240319413,0.0007602211720884687
2025-06-24,0.0006015118393592721,0.0007984856991802067
2025-06-25,0.0006119097032636998,0.0005220490935388658
2025-06-26,0.000490378823075184,0.0005780999083215829
2025-06-27,0.000527939306942166,0.0005050883385003648
2025-06-30,0.0003782507732261308,0.0005290735179757961
2025-07-01,0.0005634512955041276,0.0007308737766900761
2025-07-02,0.0006363428092039016,0.0005884501917799934
2025-07-03,0.00028633462143690634,0.000595989055944337
2025-07-07,0.0003154652861515946,0.00043685246125353157
2025-07-08,0.00025039123277439436,0.000387113274568224
2025-07-09,0.0004643729443730253,0.0007731994825242131
2025-07-10,0.00038431013026127975,0.0002776938308180334
2025-07-11,0.00045043512417428967,0.0007137814898447246
2025-07-14,0.00016602382473241556,0.0003131525883012057
2025-07-15,0.00023101911996156223,0.00039037668147187817
2025-07-16,0.00025340728791645,0.0003361087566825981
2025-07-17,-6.398474470690509e-05,0.0006530835550297054
2025-07-18,5.009354032171898e-06,0.0003907027201030786
2025-07-21,-2.4821586261500675e-05,0.000536338136039083
2025-07-22,0.0003053032019071974,0.0005864139626102257
2025-07-23,2.5011721054270242e-05,0.0003757561813604175
2025-07-24,0.0001434758844768031,0.0003427359073117333
2025-07-25,-6.0530104448819e-05,-0.0002181863434562632
2025-07-28,0.00018998053190176153,0.0003403767695478891
2025-07-29,7.488570445395026e-05,-3.293806434821286e-05
2025-07-30,0.00028539289638847797,0.0008257879142064436
2025-07-31,0.0008525739435834793,0.0005750646010749383
2025-08-01,0.0009768093383084545,0.0001785699490496355
2025-08-04,0.0009715905948682289,0.0011226614870787524
2025-08-05,0.0014097503311880349,0.0007729223441257396
2025-08-06,0.0006766549038966941,0.0007040791766773827
2025-08-07,0.000998942135545286,0.0005302655479635494
2025-08-08,0.0006066871340366375,0.0006388766745293821
2025-08-11,0.0008765093100756797,0.000527251129081212
2025-08-12,0.0006348385640318008,0.0006584606664821535
2025-08-13,0.0007736118883470613,0.0004804513613751603
2025-08-14,0.0005451807414402886,0.0007046353281392344
2025-08-15,0.0008476564083993825,0.0004773359347213728
2025-08-18,0.0006444393383093026,0.0005821808861871999
2025-08-19,0.0005605583996797798,0.0006024830606107831
2025-08-20,0.000771224459299771,0.0006158823309580732
2025-08-21,0.0010359474190734502,0.0008462820287834505
2025-08-22,0.0005971017801264661,0.0006216542576454827
2025-08-25,0.0006357853698562687,0.0005940738671095973
2025-08-26,0.00019052105563209347,0.00030043007262051607
2025-08-27,0.00043150769959650337,0.0004431685338021615
2025-08-28,0.0002689626343829656,0.0007992684839405322
2025-08-29,-8.351050954818161e-05,0.0006299776771307001
2025-09-02,0.00017912955945643093,0.0007964999074970969
2025-09-03,4.1857658467567976e-05,0.000570199457555329
2025-09-04,0.00023940079049222622,0.00050983042956033
2025-09-05,0.0003000435110481689,0.0007180840056159981
2025-09-08,0.00033452332118664996,0.0008351073068635406
2025-09-09,0.0006241614303726696,0.0006816727656040729
2025-09-10,0.0009258619338545163,0.0005235577731445779
2025-09-11,0.000757108659010788,0.000551560935699054
2025-09-12,0.0009174176078051589,0.0005444207419976338
2025-09-15,0.0008517587771406793,0.0005852071071362545
2025-09-16,0.001064526824492944,0.0006865340922652931
2025-09-17,0.0008347815369461557,0.0007042508586230005
2025-09-18,0.0007051212562101325,0.0007047096084131005
2025-09-19,0.0007296584685362109,0.0005738451843754551
2025-09-22,0.00044059439400402113,0.000912689476138322
2025-09-23,0.0006352672617220122,0.0006050798989535065
2025-09-24,0.0007247753106371605,0.0008710133538979057
2025-09-25,0.0009663625612317175,0.0006152688650004475
2025-09-26,0.0007188040604209928,0.0005326243884546506
2025-09-29,0.000671499047250574,0.0005628978214894089
2025-09-30,0.0006824867905726971,0.0003586411468472462
2025-10-01,0.0007880256828787739,0.0006456115657468663
2025-10-02,0.0006471961093285541,0.00035826964924746914
2025-10-03,0.0004606265516500351,0.00048091814409581497
2025-10-06,0.00020610582299683024,0.0004618782836767948
2025-10-07,0.0003126077900719223,0.0004523545251387247
2025-10-08,0.00015563422514521495,0.00048516254567271565
2025-10-09,0.00046280439101458425,0.0005784009190042408
2025-10-10,0.0005836387127911898,0.0002237849998982431
2025-10-13,0.00043640835783110253,0.0026148065247429014
2025-10-14,0.0009835120213438093,0.0009055507773220821
2025-10-15,4.6762587223541166e-05,0.0008811667518752612
2025-10-16,0.000999797800538377,0.001238572809987735
2025-10-17,0.0008001267498482859,0.005297404450642517
2025-10-20,0.001071744968003852,0.0013901445569732681
2025-10-21,0.0005781097505900036,0.0012568560514946304
2025-10-22,0.0011535344701095254,0.0009205003195383809
2025-10-23,0.0009834549307896866,0.0007716777947378881
2025-10-24,0.0011138419644686377,0.0008325809455289215
2025-10-27,0.00024443931663306086,0.000896608967235237
2025-10-28,0.0011377878968733147,0.0011306129887329146
2025-10-29,0.0007008481397464041,0.0006989343056164341
2025-10-30,0.0008303196272944485,0.0007373410453898016
2025-10-31,0.0005406298788579872,0.0007311159126771028
2025-11-03,0.001143365262506935,0.0009949641586056346
2025-11-04,0.0008335018045667469,0.000822953200931871
2025-11-05,0.0008203951236121759,0.0009679623292588116
2025-11-06,0.0010398520841391513,0.0011387446321646862
2025-11-07,0.0002523859675546882,0.0005779229959517618
2025-11-10,0.0006412498251275323,0.0023778775771935512
2025-11-11,0.00048819602548138413,0.00090123946702421
2025-11-12,0.00021156810532750592,0.0004902936013841385
2025-11-13,0.0006578493264839773,0.00035080364973120456
2025-11-14,0.000492634030051245,0.0004292647146983632
2025-11-17,0.0007028454777264007,0.0008958137767089716
2025-11-18,0.0005878030374234892,5.6547181201028004e-05
2025-11-19,0.0004432163796037128,6.314411919467787e-05
2025-11-20,0.0010787031213043835,0.0005319711803432353
2025-11-21,0.0006468024587702806,0.0007015161838666269
2025-11-24,0.0010380763086905373,0.0009534290264900458
2025-11-25,0.00032555221544583804,0.0004933140915707434
2025-11-26,0.00039474287862806615,0.0003306370233004652
2025-11-28,0.0006675869245905477,0.0007372161670555081
2025-12-01,0.0005588233376839606,0.0003806613841277244
2025-12-02,0.00041429836319514107,0.001070477581495895
2025-12-03,0.0005010231449365972,0.0005050010055089222
2025-12-04,0.0005169044274822218,0.0006066840531108527
2025-12-05,0.000213967799147282,0.00036020800848251237
2025-12-08,0.0003654915084419508,0.0006412289591397004
2025-12-09,0.0003667349688108376,0.00024295580760190556
2025-12-10,0.00020733070696890218,0.00035497210120364497
2025-12-11,0.00015695133889385288,0.0004914041213341392
2025-12-12,0.0001604114862354747,9.896186909589431e-05
2025-12-15,0.0003040492529814663,0.000637818695673772
2025-12-16,0.000389176755325564,0.0006663690564793708
2025-12-17,0.00034614927516268476,0.0003233501098430548
2025-12-18,0.00017145204518492427,0.0005466635720008449
2025-12-19,0.00031098171291309845,0.0002756570136975741
2025-12-22,1.6288862761549422e-05,0.0005566583132277593
2025-12-23,-0.00014026956163241608,0.0002991019140473044
2025-12-24,8.977919997808087e-05,0.000154784437022354
2025-12-26,0.00033931729097571445,0.000374473401152155
2025-12-29,0.00029287162775035874,0.0003922842319402462
2025-12-30,0.000521263596294886,0.0004507938163260868
2025-12-31,0.0006826328419407696,5.978437484235591e-05
2026-01-02,0.0005837902981650281,0.0006031345187583976
2026-01-05,0.000542978330692976,0.0012699273626872484
2026-01-06,0.0006821287847285258,0.000886236806869532
2026-01-07,0.00044672071933058236,0.0003790246478611664
2026-01-08,0.0005892207749268671,0.000627786594632003
2026-01-09,0.0004918596753037963,-7.558256151744919e-05
2026-01-12,0.0003887424266322409,0.0003765928035370347
2026-01-13,0.000362140450358029,0.0006551741976510854
2026-01-14,0.0007467740510629546,0.0007310382408961837
2026-01-15,0.0004184877498228847,0.00013913073194549014
2026-01-16,0.0005220836340684917,-0.00010516855969408613
2026-01-20,0.0005150128150327015,0.0010237133428875264
2026-01-21,0.0003916700463591719,0.00022237538580471613
2026-01-22,0.0006206447908717397,0.00032496398811643747
2026-01-23,0.000387660236892207,-0.00017152363976744085
2026-01-26,0.0007082647297668634,0.0006439063632177076
2026-01-27,0.000762869779414161,0.001891798523529793
2026-01-28,0.0008516539209324804,0.0010242139918953484
2026-01-29,0.0006558726559595003,0.0003721403243164979
2026-01-30,0.0005747825213835746,0.0006669467190189739
2026-02-02,0.0009372159600276354,0.00021074006043524115
2026-02-03,0.0009948587229005289,0.0008417506927614748
2026-02-04,0.000359074480130981,0.0003815391897172718
2026-02-05,0.0009828012524737487,0.0007205960222684386
2026-02-06,0.0018149783986875535,0.001881191891170717
2026-02-09,0.0011883303170608824,0.0017632103478056138
2026-02-10,7.732926867310384e-05,0.0013517231771493954
2026-02-11,0.000986374448238455,0.0005422887219841322
2026-02-12,0.0014095858836822035,0.0005404765192644199
2026-02-13,0.0008248405773585068,0.0016117319090652876
2026-02-17,0.0011761932715898711,0.000796454764458203
2026-02-18,0.0013828927497716859,0.0011372611133440842
2026-02-19,0.0010622193838745603,0.0012351559297508242
2026-02-20,0.0013763113508971393,0.0009312601856242152
2026-02-23,0.0010865959381769902,0.0009505143200391955
2026-02-24,0.0009557486161631181,0.0008540338287370641
2026-02-25,0.0011127160749958894,0.0008030421963611875
2026-02-26,0.0009364547402438868,0.0004942896374826131
2026-02-27,0.000792999181219594,0.0005858717960670271
2026-03-02,0.0014026525558710947,0.0006502046593935106
2026-03-03,0.0016580508706509865,0.00100405704969174
2026-03-04,0.001169508942389737,0.000593118525909505
2026-03-05,0.0011595983249155731,0.0004988513518403044
2026-03-06,0.00104088003093971,-0.0009507289181111391
2026-03-09,0.0008552891006105533,0.0007344151625913883
2026-03-10,0.0017281068000383516,0.0005049620168478226
2026-03-11,0.000700589835863857,8.540718244937111e-05
2026-03-12,0.0011105672924297105,0.00035511905303915807
2026-03-13,0.0005813660829039977,-0.00031311097531127696
2026-03-16,0.0005506334160894858,0.0003328449930411989
2026-03-17,0.0004261965222550467,-7.138868018457226e-05
2026-03-18,0.0005278085732164407,0.0003244464490817641
2026-03-19,0.0006414532357218953,0.000648369370361605
2026-03-20,0.0006324136087771555,-0.00018347267741542224
2026-03-23,-3.0014127783938027e-05,0.0019414327156662074
2026-03-24,0.00010159153179616076,-0.0001326209016600451
2026-03-25,0.0002130522120047003,0.0005803295207701427
2026-03-26,0.00021171531357370987,-0.0008655894840346681
2026-03-27,0.00033896016498500756,0.0005413076174568209
2026-03-30,1.881816339347961e-05,0.0005025815046234912
2026-03-31,0.000138588351106049,-0.004412777500313366
2026-04-01,0.00011310509504901603,-2.1886256974153714e-05
2026-04-02,-5.3544291998603236e-05,-0.0018213220291274199
2026-04-06,-0.0001984364278313725,0.00034139842735765374
2026-04-07,0.0003388829795067036,5.222305355528253e-05
2026-04-08,-0.00044308733130869575,0.001269252237472647
