,ridge,rf
2024-06-28,-0.003937860967649802,-0.003937860967649802
2024-07-01,0.0020551210211145537,0.0020551210211145537
2024-07-02,0.006727403832977433,0.006727403832977433
2024-07-03,0.004461498120552142,0.004461498120552142
2024-07-05,0.0057658184068634395,0.0057658184068634395
2024-07-08,0.001151633968939638,-0.001157400439265827
2024-07-09,0.0009723890460638208,0.0009714165662875282
2024-07-10,0.00989084378045718,-0.009900739085650345
2024-07-11,-0.008631871419998188,-0.008623248807537016
2024-07-12,0.006300078956300281,0.006300078956300281
2024-07-15,0.0027483415056929862,0.0027483415056929862
2024-07-16,0.0059283800068925824,0.0059283800068925824
2024-07-17,-0.014031151590052166,-0.014031151590052166
2024-07-18,-0.0076880941044974735,-0.0076880941044974735
2024-07-19,-0.006640902410101751,-0.006640902410101751
2024-07-22,0.010301335730126496,0.010301335730126496
2024-07-23,-0.0015744606919426067,-0.0015744606919426067
2024-07-24,-0.022673140393369862,-0.022673140393369862
2024-07-25,-0.005219118836642398,-0.005219118836642398
2024-07-26,0.01119150807884531,0.01119150807884531
2024-07-29,0.0005825882104884885,0.0005825882104884885
2024-07-30,-0.0050694052213028536,-0.0050694052213028536
2024-07-31,0.01624392685859187,0.01624392685859187
2024-08-01,-0.014175897222991361,-0.014175897222991361
2024-08-02,-0.018620843238437712,-0.018620843238437712
2024-08-05,-0.029128956380067104,-0.029128956380067104
2024-08-06,0.009200414810181749,0.009200414810181749
2024-08-07,-0.006691828921255799,-0.006691828921255799
2024-08-08,0.023102472583044414,0.023102472583044414
2024-08-09,0.004400163875606759,0.004400163875606759
2024-08-12,0.0005233991057762608,0.0005233991057762608
2024-08-13,0.01643758233641563,0.01643758233641563
2024-08-14,0.0031483067585278586,0.0031483067585278586
2024-08-15,0.017133252684239854,0.017133252684239854
2024-08-16,0.002234530019445596,0.002234530019445596
2024-08-19,0.009557823589848585,0.009557823589848585
2024-08-20,-0.0016317076593120922,-0.0016317076593120922
2024-08-21,0.0034340212765604423,0.0034340212765604423
2024-08-22,-0.007854219771986647,-0.007854219771986647
2024-08-23,0.010616072500297481,0.010616072500297481
2024-08-26,-0.0023902847288400095,-0.0023902847288400095
2024-08-27,0.001371331300951149,0.001371331300951149
2024-08-28,-0.005808838868435976,-0.005808838868435976
2024-08-29,8.646325322209014e-05,8.646325322209014e-05
2024-08-30,0.009541146792557605,0.009541146792557605
2024-09-03,0.020573481907928952,-0.020594060906398603
2024-09-04,0.0020373851961916264,-0.002055917543291536
2024-09-05,-0.0024345046671578278,-0.002432458015788086
2024-09-06,-0.016837358778779482,-0.016837358778779482
2024-09-09,0.011182303409893452,0.011182303409893452
2024-09-10,0.0043523652100117384,0.0043523652100117384
2024-09-11,0.010255881304134708,0.010255881304134708
2024-09-12,0.008422480035038883,0.008422480035038883
2024-09-13,0.005221137657764365,0.005221137657764365
2024-09-16,0.001475028854895648,0.001475028854895648
2024-09-17,0.00040792406468948174,0.00040792406468948174
2024-09-18,-0.0029673067683091835,-0.0029673067683091835
2024-09-19,0.017054250295711185,0.017054250295711185
2024-09-20,-0.0017381414770755912,-0.0017381414770755912
2024-09-23,0.0024968204287652554,0.0024968204287652554
2024-09-24,0.00286115117018105,0.00286115117018105
2024-09-25,-0.002207986102489575,-0.002207986102489575
2024-09-26,0.00396144470222662,0.00396144470222662
2024-09-27,-0.001453070612590001,-0.001453070612590001
2024-09-30,0.004004609165869827,0.004004609165869827
2024-10-01,-0.008965023862000395,-0.008965023862000395
2024-10-02,0.00041739150585237635,0.00041739150585237635
2024-10-03,-0.0018291925840670988,-0.0018291925840670988
2024-10-04,0.00908181182759764,0.00908181182759764
2024-10-07,0.009040326096454016,0.009040326096454016
2024-10-08,-0.009466679782711528,-0.009466679782711528
2024-10-09,-0.006927727593879718,-0.006927727593879718
2024-10-10,0.0017457230179008854,0.0017457230179008854
2024-10-11,-0.0059922450984875,-0.0059922450984875
2024-10-14,-0.00817933011726859,-0.00817933011726859
2024-10-15,0.007761653887024453,0.007761653887024453
2024-10-16,-0.0043524481583664945,-0.0043524481583664945
2024-10-17,-8.791370965994483e-05,8.356731951056229e-05
2024-10-18,-0.003848573478762406,-0.0038486592621686947
2024-10-21,0.0016394602545244906,0.0016394602545244906
2024-10-22,0.000530643100291475,0.000530643100291475
2024-10-23,0.009133227907824764,0.009133227907824764
2024-10-24,-0.0021683772893693874,-0.0021683772893693874
2024-10-25,-0.0003461768561203395,0.00034401412896008725
2024-10-28,-0.003092799339022408,-0.0030931446071490116
2024-10-29,-0.0016191291587596304,-0.0016191291587596304
2024-10-30,0.0030229095229493724,0.0030229095229493724
2024-10-31,0.019594876726579006,0.019594876726579006
2024-11-01,-0.0042324718209668065,-0.0042324718209668065
2024-11-04,-0.002154940006567758,-0.002154940006567758
2024-11-05,0.012084476258821877,0.012084476258821877
2024-11-06,-0.024884174736431616,0.024859309040342732
2024-11-07,-0.007740837849265361,-0.00774857012040215
2024-11-08,-0.004333441979122053,0.004325709707985264
2024-11-11,-0.0009544115237838321,-0.0009553642457977657
2024-11-12,-0.003107420602637141,-0.003107420602637141
2024-11-13,-0.0004870797503654979,-0.0004870797503654979
2024-11-14,0.006426663240409583,-0.006433093361595316
2024-11-15,0.01280531165485618,0.012798881533670446
2024-11-18,0.004092919591510497,-0.004105728092355183
2024-11-19,0.0036553675081279404,0.003651711919776386
2024-11-20,0.00033703532722948815,0.00033703532722948815
2024-11-21,0.005365721038278296,0.005365721038278296
2024-11-22,0.003098249297252768,0.003098249297252768
2024-11-25,0.0033921105164946112,0.0033921105164946112
2024-11-26,0.005220461838641326,0.005220461838641326
2024-11-27,-0.00303428900453937,-0.00303428900453937
2024-11-29,0.006207651831370544,0.006207651831370544
2024-12-02,0.0017900484507681312,0.0017900484507681312
2024-12-03,0.00046311831740193177,0.00046311831740193177
2024-12-04,0.006206730818364608,0.006206730818364608
2024-12-05,-0.0016495279598937307,-0.0016495279598937307
2024-12-06,0.0018938659354796495,0.0018938659354796495
2024-12-09,-0.005153148923454956,-0.005153148923454956
2024-12-10,-0.0031100364312995205,-0.0031100364312995205
2024-12-11,0.007725140128996924,0.007725140128996924
2024-12-12,-0.0051590346924622185,-0.0051590346924622185
2024-12-13,-0.00020109880518032558,-0.00020109880518032558
2024-12-16,0.004267852028593658,0.004267852028593658
2024-12-17,-0.004124247619872145,-0.004124247619872145
2024-12-18,-0.029816415215911447,-0.029816415215911447
2024-12-19,-0.0003218535250994054,0.0002920499516439465
2024-12-20,0.012004943756389509,0.012005250861680526
2024-12-23,0.00598510215008543,-0.005997113252945895
2024-12-24,0.011112503129059535,0.011106515015414842
2024-12-26,6.110241577873432e-05,6.110241577873432e-05
2024-12-27,-0.010531809629960923,-0.010531809629960923
2024-12-30,-0.011412051154063957,0.011400639545457666
2024-12-31,-0.0036419373775926443,-0.003645575428191233
2025-01-02,-0.0024576342348183802,0.0024539961842197913
2025-01-03,0.012495992340266522,0.012498449383997908
2025-01-06,0.005757190027112465,-0.005769693499710896
2025-01-07,-0.011312547659566357,0.011295483082712549
2025-01-08,-0.0014658605133842644,-0.0014673214523594506
2025-01-10,-0.015274490239784182,0.015259222652868368
2025-01-13,0.001542244902025836,-0.001559063142964145
2025-01-14,0.0013757353168701407,-0.0013759101481601206
2025-01-15,0.018181679899525547,-0.01819849416382471
2025-01-16,-0.0019332307798541539,-0.0019313076057048903
2025-01-17,0.010034076678932321,0.010034076678932321
2025-01-21,0.009152932829674984,0.009152932829674984
2025-01-22,0.00561970208202177,0.00561970208202177
2025-01-23,-0.005463561781538659,0.00545794031350257
2025-01-24,0.002914988400949469,-0.0029233655999864393
2025-01-27,-0.014154001868164722,-0.014151082691164255
2025-01-28,0.008581183084490634,0.008581183084490634
2025-01-29,-0.004489559368172057,-0.004489559368172057
2025-01-30,0.005362153357112265,0.005362153357112265
2025-01-31,-0.0053272942254108105,-0.0053272942254108105
2025-02-03,-0.006730352878403652,-0.006730352878403652
2025-02-04,0.006701712086992739,0.006701712086992739
2025-02-05,0.004053173155090369,0.004053173155090369
2025-02-06,0.003475427118606695,0.003475427118606695
2025-02-07,-0.009159794861265077,-0.009159794861265077
2025-02-10,0.006783013055827705,0.006783013055827705
2025-02-11,0.0007576192202567246,0.0007576192202567246
2025-02-12,-0.0032234839409988193,-0.0032234839409988193
2025-02-13,0.01055057606404157,0.01055057606404157
2025-02-14,-5.445546962262704e-05,-5.445546962262704e-05
2025-02-18,0.0029342747970261917,0.0029342747970261917
2025-02-19,0.0023548557513934595,0.0023548557513934595
2025-02-20,-0.004163722450344582,-0.004163722450344582
2025-02-21,-0.017110656087165554,-0.017110656087165554
2025-02-24,-0.004556550996423149,-0.004556550996423149
2025-02-25,-0.004973367905122345,-0.004973367905122345
2025-02-26,0.0005019076921587418,0.0005019076921587418
2025-02-27,-0.015970059829458767,-0.015970059829458767
2025-02-28,0.015589824767624222,0.015589824767624222
2025-03-03,-0.017536643929871306,-0.017536643929871306
2025-03-04,-0.011839524267250077,-0.011839524267250077
2025-03-05,0.010736407525038528,0.010736407525038528
2025-03-06,-0.017765246028408826,-0.017765246028408826
2025-03-07,0.005593184461578134,0.005593184461578134
2025-03-10,-0.026651673213455254,-0.026651673213455254
2025-03-11,-0.008322229217475852,0.008295593664470094
2025-03-12,0.0052997432623580485,0.00530504981543093
2025-03-13,-0.013339737146214625,-0.013339737146214625
2025-03-14,0.02063872332015281,0.02063872332015281
2025-03-17,0.007704743707840207,0.007704743707840207
2025-03-18,-0.010817489200964151,-0.010817489200964151
2025-03-19,0.010879824289420062,0.010879824289420062
2025-03-20,-0.002898475073542436,-0.002898475073542436
2025-03-21,0.0003282000556643369,0.0003282000556643369
2025-03-24,0.017899875233916004,0.017899875233916004
2025-03-25,0.002395913995632051,0.002395913995632051
2025-03-26,-0.011945405215564649,-0.011945405215564649
2025-03-27,-0.0026602848174373797,0.002648346583172195
2025-03-28,-0.02014702525558563,-0.020149680899107698
2025-03-31,0.00669934617028451,-0.006719484454219889
2025-04-01,0.002822524601082825,0.002819700132330269
2025-04-02,0.006326572142753022,0.006326572142753022
2025-04-03,-0.049308501602858795,-0.049308501602858795
2025-04-04,-0.05854769844556463,0.05848915537830415
2025-04-07,-0.0018095130873033382,0.0017527511521625906
2025-04-08,-0.015669776967670287,-0.015671558099790022
2025-04-09,0.10495900886332496,-0.10506402821328131
2025-04-10,-0.043893525879274996,0.04374468742266766
2025-04-11,0.017811876707713056,0.0178297194153279
2025-04-14,-0.009715325757407191,-0.009715325757407191
2025-04-15,-0.0028042600062592525,0.002794558452632466
2025-04-16,-0.022237861223043776,-0.02224066203267804
2025-04-17,0.00141509936019366,0.00141509936019366
2025-04-21,-0.023815258449746326,-0.023815258449746326
2025-04-22,0.02599278711596953,0.02599278711596953
2025-04-23,0.015490211725092106,-0.015516229422378552
2025-04-24,0.02104624040190455,0.02103074492906723
2025-04-25,-0.007239288135074959,0.0072182391179008865
2025-04-28,0.00037749886682230814,0.00037788016891570264
2025-04-29,0.006296494080516081,0.006296494080516081
2025-04-30,0.0003938613927534448,0.0003938613927534448
2025-05-01,0.0070835706667573915,0.0070835706667573915
2025-05-02,0.014840362648179367,0.014840362648179367
2025-05-05,0.0057297394929029044,-0.00574458373421388
2025-05-06,0.008357227784005437,-0.008359852029445837
2025-05-07,-0.004211940891251025,0.0041993766925523986
2025-05-08,-0.006969171578223523,0.006966409446503062
2025-05-09,-0.0012769622467112725,-0.0012782363621204323
2025-05-12,-0.03306328497573573,0.03303023757740146
2025-05-13,-0.006617162046178594,-0.006623765986495765
2025-05-14,-0.0012806173234837226,0.0012740133831665526
2025-05-15,-0.004886145592855794,-0.004887423547186284
2025-05-16,-0.00633480311222184,0.006328469033977541
2025-05-19,-0.0010964342227461465,0.0010911939585925168
2025-05-20,0.0033599000787252883,-0.0033643560208657533
2025-05-21,0.016844049072165555,-0.016857537737520602
2025-05-22,-0.0004032697976125756,0.00038602435713036104
2025-05-23,0.006822276626636128,-0.006829497160607121
2025-05-27,-0.020804478216229917,-0.020797652329336294
2025-05-28,0.00577212703875242,-0.005792917708690234
2025-05-29,-0.0039523542857879835,0.003942621382872392
2025-05-30,0.0011161328773359887,-0.0011211990311245494
2025-06-02,-0.005636487692950706,0.005629735915192405
2025-06-03,0.005696817832578699,0.005702450944382771
2025-06-04,0.0002656232255007932,-0.00027132571113208957
2025-06-05,0.004830589883721376,-0.004835154415572856
2025-06-06,-0.010276530784967106,0.010261428932958496
2025-06-09,0.00089569775677073,0.0008965990396588744
2025-06-10,-0.005673053140445002,0.0056673833728298085
2025-06-11,-0.0028535278549648778,-0.0028563799739955505
2025-06-12,0.003970915939752615,0.003970915939752615
2025-06-13,-0.011187539289799292,-0.011187539289799292
2025-06-16,0.009503745059327422,0.009503745059327422
2025-06-17,-0.008554062098890411,-0.008554062098890411
2025-06-18,-0.00015493621760777988,-0.00015493621760777988
2025-06-20,-0.0023495315751378082,-0.0023495315751378082
2025-06-23,0.009871159477860802,0.009871159477860802
2025-06-24,0.011046727668420383,0.011046727668420383
2025-06-25,0.000555019664031198,0.000555019664031198
2025-06-26,0.007820351577618451,0.007820351577618451
2025-06-27,0.004966903438114493,0.004966903438114493
2025-06-30,0.004781011876239598,0.004781011876239598
2025-07-01,-0.00032613205877701106,-0.00032613205877701106
2025-07-02,0.004530848087699925,0.004530848087699925
2025-07-03,0.007879811057363916,0.007879811057363916
2025-07-07,-0.007459781580788006,-0.007459781580788006
2025-07-08,-0.0005511684170268334,-0.0005511684170268334
2025-07-09,0.005993354595718876,0.005993354595718876
2025-07-10,0.002818623377814116,0.002818623377814116
2025-07-11,-0.0035184936295260465,-0.0035184936295260465
2025-07-14,0.0019055041582516092,0.0019055041582516092
2025-07-15,-0.0042763558847333525,-0.0042763558847333525
2025-07-16,0.003339382890383754,0.003339382890383754
2025-07-17,0.0061183017280880495,0.0061183017280880495
2025-07-18,0.000729719263572754,-0.0007358389535502716
2025-07-21,0.001895593284534758,0.0018948608716326475
2025-07-22,-0.00014414081138901437,0.00014224463622334782
2025-07-23,0.008503117959828494,0.008503261080991718
2025-07-24,0.00032706146253975863,0.00032706146253975863
2025-07-25,0.004222306066544583,0.004222306066544583
2025-07-28,0.0002490169307726799,0.0002490169307726799
2025-07-29,-0.002639092928160736,-0.002639092928160736
2025-07-30,-0.0012600201698386604,0.0012573825212365785
2025-07-31,-0.0037524724744573976,-0.003753731805468441
2025-08-01,-0.016396689091258004,-0.016396689091258004
2025-08-04,0.015183918638350355,0.015183918638350355
2025-08-05,-0.0050800038419343135,-0.0050800038419343135
2025-08-06,0.007653314719919282,0.007653314719919282
2025-08-07,-0.0008418726477709357,-0.0008418726477709357
2025-08-08,0.007793255101210483,0.007793255101210483
2025-08-11,-0.0019824272035684756,-0.0019824272035684756
2025-08-12,0.010639705883627398,0.010639705883627398
2025-08-13,0.0034195360217004265,0.0034195360217004265
2025-08-14,9.139585864018707e-05,9.139585864018707e-05
2025-08-15,-0.002342507032159964,-0.002342507032159964
2025-08-18,-0.0002185976520618071,-0.0002185976520618071
2025-08-19,-0.005427829075297427,-0.005427829075297427
2025-08-20,-0.002658467701446612,-0.002658467701446612
2025-08-21,-0.004012499656887042,-0.004012499656887042
2025-08-22,0.01534710539538863,0.01534710539538863
2025-08-25,-0.004410941018358749,-0.004410941018358749
2025-08-26,0.00418274230066964,0.00418274230066964
2025-08-27,0.0022775590204754015,0.0022775590204754015
2025-08-28,0.003540826450068945,0.003540826450068945
2025-08-29,-0.005968528509529375,-0.005968528509529375
2025-09-02,0.0074036085201499985,-0.007411018815705873
2025-09-03,0.005418564345486451,0.005413144785773044
2025-09-04,0.008356082681026446,0.008356082681026446
2025-09-05,-0.0029020594065998434,-0.0029020594065998434
2025-09-08,0.002454150814033436,0.002454150814033436
2025-09-09,0.002311657975556591,0.002311657975556591
2025-09-10,0.0028905647171272126,0.0028905647171272126
2025-09-11,0.008307460697905588,0.008307460697905588
2025-09-12,-0.00033893533479639575,-0.00033893533479639575
2025-09-15,0.005321216720790972,0.005321216720790972
2025-09-16,-0.0013802362564851454,-0.0013802362564851454
2025-09-17,-0.0012425025177976463,-0.0012425025177976463
2025-09-18,0.0046694877021129,0.0046694877021129
2025-09-19,0.004952734560515516,0.004952734560515516
2025-09-22,0.004730897034692606,0.004730897034692606
2025-09-23,-0.005448562081211512,-0.005448562081211512
2025-09-24,-0.003182764373307283,-0.003182764373307283
2025-09-25,-0.004614213420489992,-0.004614213420489992
2025-09-26,0.005723973046066499,0.005723973046066499
2025-09-29,0.0028089070521769284,0.0028089070521769284
2025-09-30,0.0037663885089529894,0.0037663885089529894
2025-10-01,0.0034073897772664207,0.0034073897772664207
2025-10-02,0.0011505836741285045,0.0011505836741285045
2025-10-03,-1.535060170424346e-05,-1.535060170424346e-05
2025-10-06,0.00358442841219983,0.00358442841219983
2025-10-07,-0.0037111391115425456,-0.0037111391115425456
2025-10-08,0.005958217140460392,0.005958217140460392
2025-10-09,-0.0029014384096334683,-0.0029014384096334683
2025-10-10,-0.027039893308849566,-0.027039893308849566
2025-10-13,0.015322888741912604,0.015322888741912604
2025-10-14,-0.0012299376682050392,-0.0012299376682050392
2025-10-15,0.004436785231344224,0.004436785231344224
2025-10-16,-0.006815885463720904,-0.006815885463720904
2025-10-17,0.005670057078465765,0.005670057078465765
2025-10-20,0.010398113312101278,0.010398113312101278
2025-10-21,-2.0203655672345332e-05,-2.0203655672345332e-05
2025-10-22,-0.005201407872942165,-0.005201407872942165
2025-10-23,0.005924326836922982,0.005924326836922982
2025-10-24,0.0081714497646737,0.0081714497646737
2025-10-27,0.011795899452689685,0.011795899452689685
2025-10-28,0.002651428100057798,0.002651428100057798
2025-10-29,0.0004792098481769723,0.0004792098481769723
2025-10-30,-0.011003884140500375,-0.011003884140500375
2025-10-31,0.003273141397950549,0.003273141397950549
2025-11-03,0.001875985291203137,0.001875985291203137
2025-11-04,-0.011860405055962739,-0.011860405055962739
2025-11-05,0.0034577297324265162,0.0034577297324265162
2025-11-06,-0.010736430573870834,-0.010736430573870834
2025-11-07,0.000978650660979782,0.000978650660979782
2025-11-10,0.015597124827905458,0.015597124827905458
2025-11-11,0.002282492059901226,0.002282492059901226
2025-11-12,0.0005555322308940749,0.0005555322308940749
2025-11-13,-0.016602596680776443,-0.016602596680776443
2025-11-14,-0.00017180131726957798,-0.00017180131726957798
2025-11-17,-0.00932110039987785,-0.00932110039987785
2025-11-18,-0.008397920089892938,-0.008397920089892938
2025-11-19,0.0038570694534162822,0.0038570694534162822
2025-11-20,-0.015251889450998599,-0.015251889450998599
2025-11-21,0.009948621196803124,0.009948621196803124
2025-11-24,0.0147161284201377,0.0147161284201377
2025-11-25,0.009403243348401882,0.009403243348401882
2025-11-26,0.006902323850699981,0.006902323850699981
2025-11-28,0.005457683754277738,0.005457683754277738
2025-12-01,-0.004570427513521776,-0.004570427513521776
2025-12-02,0.0018490004616736728,0.0018490004616736728
2025-12-03,0.0034619625140008053,0.0034619625140008053
2025-12-04,0.0007296902981787463,0.0007296902981787463
2025-12-05,0.0018989526023651371,0.0018989526023651371
2025-12-08,-0.0030067294218533835,-0.0030067294218533835
2025-12-09,-0.0008642155332354608,-0.0008642155332354608
2025-12-10,0.006628520302526742,0.006628520302526742
2025-12-11,0.002324795470588007,0.002324795470588007
2025-12-12,-0.010758597498159076,-0.010758597498159076
2025-12-15,-0.0015154185132101956,-0.0015154185132101956
2025-12-16,-0.002732908345134772,-0.002732908345134772
2025-12-17,-0.011007755763294748,-0.011007755763294748
2025-12-18,0.0075420551012750385,0.0075420551012750385
2025-12-19,0.009062689423000897,0.009062689423000897
2025-12-22,0.006228475501719594,0.006228475501719594
2025-12-23,0.004569625099702935,0.004569625099702935
2025-12-24,-0.00352166434309447,0.003517093888276037
2025-12-26,-0.00010312313487979086,-0.000103224549912034
2025-12-29,-0.003565359313642209,-0.003565359313642209
2025-12-30,-0.0012222719983184952,-0.0012222719983184952
2025-12-31,-0.0074120613067101,-0.0074120613067101
2026-01-02,0.0018284187298984143,0.0018284187298984143
2026-01-05,0.006657700279021824,0.006657700279021824
2026-01-06,0.005946826907867817,0.005946826907867817
2026-01-07,-0.0032279420623100635,-0.0032279420623100635
2026-01-08,-0.00010309359404088175,-0.00010309359404088175
2026-01-09,0.0066099849565545744,0.0066099849565545744
2026-01-12,0.0015679323674806277,-0.0015745457098747203
2026-01-13,-0.002001260070329106,-0.0019996896165173344
2026-01-14,-0.004916695222736457,-0.004916695222736457
2026-01-15,0.002719395170660376,0.002719395170660376
2026-01-16,-0.0008396545350891226,-0.0008396545350891226
2026-01-20,-0.02036654517941137,0.020346188393687827
2026-01-21,0.011525130269631641,0.011536671348833736
2026-01-22,0.0052200710951365034,0.0052200710951365034
2026-01-23,0.00036035001485057417,0.00036035001485057417
2026-01-26,0.005075789377199393,-0.005080867524260003
2026-01-27,0.003983717788519143,0.003979733523789458
2026-01-28,-0.00010271237096654206,-0.00010271237096654206
2026-01-29,-0.0019853243052424725,-0.0019853243052424725
2026-01-30,-0.002983079359308928,-0.002983079359308928
2026-02-02,0.00496738515973985,0.00496738515973985
2026-02-03,-0.008462109809981409,-0.008462109809981409
2026-02-04,-0.004845727416273035,-0.004845727416273035
2026-02-05,-0.012493033900990378,-0.012493033900990378
2026-02-06,0.01916887487940281,0.01916887487940281
2026-02-09,0.004814650663141489,0.004814650663141489
2026-02-10,-0.0026408899283483886,-0.0026408899283483886
2026-02-11,-0.00023226186522515063,-0.00023226186522515063
2026-02-12,-0.015456483135607942,-0.015456483135607942
2026-02-13,0.0006964088139545516,0.0006964088139545516
2026-02-17,0.0016130119802365676,0.0016130119802365676
2026-02-18,0.005036046395581586,0.005036046395581586
2026-02-19,-0.0026412715366582835,-0.0026412715366582835
2026-02-20,0.007226929939858179,0.007226929939858179
2026-02-23,-0.010220036300524662,-0.010220036300524662
2026-02-24,0.007259713046574385,0.007259713046574385
2026-02-25,0.008437763995574716,0.008437763995574716
2026-02-26,-0.0055614728042887,-0.0055614728042887
2026-02-27,-0.004802319525093888,-0.004802319525093888
2026-03-02,0.0005658935213108678,0.0005658935213108678
2026-03-03,-0.008819029941428233,-0.008819029941428233
2026-03-04,0.007047373529666715,0.007047373529666715
2026-03-05,-0.00558186227399357,-0.00558186227399357
2026-03-06,-0.013110900864948717,-0.013110900864948717
2026-03-09,0.008749091432997137,-0.008762198568067973
2026-03-10,-0.001612310481326332,-0.0016107033544209648
2026-03-11,-0.0012553389105055535,-0.0012553389105055535
2026-03-12,-0.015191913762333925,-0.015191913762333925
2026-03-13,-0.00566487192069055,-0.00566487192069055
2026-03-16,0.010168947623676918,-0.0101791244897884
2026-03-17,0.002626781714354456,0.002624151159484481
2026-03-18,-0.013961937487248732,0.01394798384186161
2026-03-19,-0.0024700851376428046,-0.0024725494781279965
2026-03-20,-0.014341711590197887,-0.014341711590197887
2026-03-23,0.010487601347379099,-0.010501937123251603
2026-03-24,0.003353278167520131,-0.003360421337012802
2026-03-25,0.005571650992788398,-0.0055738669019835185
2026-03-26,-0.01787045990969147,-0.017864887150744083
2026-03-27,-0.017052286953645388,0.017034428209487248
2026-03-30,-0.003350316593754686,-0.003353660056137871
2026-03-31,0.02905172000487376,0.02905172000487376
2026-04-01,0.007523697051932009,-0.007552764977630924
2026-04-02,0.0008971574334137586,-0.0009037914227685575
2026-04-06,-0.004729610984526377,-0.004728710510098285
2026-04-07,-0.00044221746747018134,0.0004374906701215433
2026-04-08,0.025456599823955584,0.025457039898061435
